2003-12-31,-0.02343972808798318,-0.023701501576370902,-0.024196790071282774,-0.025059551431500442,-0.026266722500598225,-0.02691406748303356,-0.027186079961897463,-0.026566837435543833,-0.023023871282629522,-0.016593137663477437,-0.01132374530915869,-0.004204986420141485,-0.0011896032625860482
2004-01-31,0.048963960241114914,0.04883685867891079,0.04770692096852885,0.04594943451409673,0.04380978510269602,0.04292535189215759,0.042810023484546156,0.04317396181102767,0.043041999515117266,0.0412120306921221,0.03762942358078003,0.02760705969255825,0.021649531092336683
2004-02-29,-0.023393707618114407,-0.023984153782891544,-0.02514242549990927,-0.027321353730795663,-0.030974666322968313,-0.0337917001155512,-0.036089416347207186,-0.0334448286442877,-0.03019859972718717,-0.022748761124569573,-0.014995121034331815,-0.0038173423507236117,-0.0002563579305290955
2004-03-31,-0.01527183040083117,-0.01589027536767073,-0.01708367469915165,-0.01854925270644348,-0.017430552942130976,-0.016432203021046046,-0.015379176885824917,-0.012883754457144467,-0.009944192645914281,-0.0035736480140051118,0.001549983309048733,0.005475217727681568,0.005873210753472375
2004-04-30,-0.0357136325239322,-0.03675775975661227,-0.0387356431534464,-0.0383373394903934,-0.03383190231165168,-0.03068276633949293,-0.02806140140409976,-0.022873340883682834,-0.017271532185279347,-0.0062088410046334,0.0008810080534992425,0.0058223568365814255,0.006405442851877882
2004-05-31,0.01594067168213875,0.015607177733460756,0.015016254144118524,0.014092372308352016,0.01291074081656655,0.012129826206046754,0.011454976767410622,0.009528941935618993,0.007473278160389394,0.003949629738059588,0.0016447779176933853,-0.0006878768922140702,-0.0014598550575056182
2004-06-30,-0.001870766847784456,-0.0018545008414848495,-0.0018295225037028135,-0.0018022792419937518,-0.0017962353568272106,-0.00179181085655586,-0.0017459830765058772,-0.0014901250985856292,-0.0010499608673472352,2.6401825478154165e-05,0.0008305952665070951,0.0003553697347734819,-0.002170663824619558
2004-07-31,-0.030320352566306972,-0.029162026093071714,-0.02713609628209741,-0.024075039835658518,-0.020636459183855625,-0.019099690611518002,-0.01836495601038763,-0.017427155649367844,-0.016254811511455098,-0.01323577686172869,-0.010662799895443723,-0.010742637362519979,-0.014733003044466222
2004-08-31,-0.0001738560468941312,0.000137295119477457,0.0006128971309624602,0.0011456149153208181,0.001308182578616301,0.000979069519852539,0.0005427779076306083,-0.00011547083714215958,-0.00037505085659805294,-0.0005266997914440595,-0.0011243611889228426,-0.0036872178536756168,-0.005153743473831303
2004-09-30,-0.008549980157232545,-0.00855493898807289,-0.008543372139132293,-0.008451412300542945,-0.008078877506588047,-0.007556374352823944,-0.006967422134808502,-0.005808719326965768,-0.004846330058466679,-0.0035790306767045183,-0.0029416019963231727,-0.0025896718105062975,-0.002260396823804661
2004-10-31,-0.0004318739999166343,-0.00044981524900680183,-0.00046280976257346705,-0.00041960875643011177,-0.00017242292234554264,0.00015424800108840655,0.00046101237739131824,0.0008243444739582351,0.0008012529921232504,-5.112558314860077e-06,-0.0012961084637827876,-0.004335309650454212,-0.005590350936426864
2004-11-30,-0.008036672270304392,-0.007998868717534042,-0.007924484749249217,-0.007771480854674281,-0.007384004735161376,-0.006794792027049199,-0.005939952495177583,-0.0034252831303466353,-0.00010490596447756683,0.005771844172878724,0.009663974026920144,0.012014060361289146,0.010974799629118188
2004-12-31,-0.007487876493887452,-0.007427372632598223,-0.0073421283981228306,-0.007282256560704344,-0.007439202319072392,-0.007790000499113257,-0.008222943469801073,-0.008423171396506833,-0.008172349180215381,-0.007782625484481757,-0.007280179953791406,-0.006760834321244961,-0.006842707508338414
